Exam Type,Department Name,Sl. No,Exam No,Exam Name,Short Name,Active Status,Rate,Delivery Type,Delivery Hour
PATHOLOGY,BIOCHEMISTRY,23,A041,Ascitic Fluid for Albumin,AFA,Yes,400.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,26,A021,Aspiration of Abdomenal Fluid,,Yes,400.00,,
PATHOLOGY,BIOCHEMISTRY,27,A033,Audio Metry,,Yes,"1,000.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,32,25,BUN,BUN,Yes,380.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,34,26,Benzodiazepines,Benz,Yes,"1,100.00",Normal,72
PATHOLOGY,BIOCHEMISTRY,37,A004,Bilirubin (Indirect),Bilir,Yes,500.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,38,30,Bilirubin (Total),BIL T,Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,39,31,"Bilirubin (Total,Direct,Indirect)",BIL(TDI),Yes,550.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,40,29,Bilirubin Direct,BIL D,Yes,300.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,42,A046,"Bl. Sugar 1hr. After 50gm.Gluc With
CUS","1H 50G
CUS",Yes,190.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,43,101,Bl. Sugar 1hr. After 50gm.Gluc.,"1HRS
50G",Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,44,A057,Bl. Sugar 2hrs. ABF With CUS,2hABF,Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,45,104,Bl. Sugar 2hrs. After Breakfast,2hABF,Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,46,L1187,Bl. Sugar 2hrs. After Breakfast (INSULIN TAKEN),2hABFI NS.,Yes,180.00,Normal,4
PATHOLOGY,BIOCHEMISTRY,47,108,Bl. Sugar 2hrs. After Dinner,G2hAD,Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,48,A013,Bl. Sugar 2hrs. After Lunch,Su2h,Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,49,107,Bl. Sugar 2hrs. after 50gm.Gluc.,Bl.S2ha 50,Yes,180.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,50,A054,Bl. Sugar 2hrs. after 75gm.Gluc.,Bl.S2ha 75,Yes,180.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,52,139,Blood Osmolarity,OSM,Yes,840.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,53,A052,Blood for ADA,B ADA,Yes,"1,100.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,54,39,C.S.F Fluid For Biochemical,CSF-S,Yes,500.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,55,74,CCR (Creatinine Clearance Rate),CCR,Yes,450.00,Normal,36
PATHOLOGY,BIOCHEMISTRY,57,179,CHOPRAS TEST (CT),CT,Yes,200.00,Normal,240
PATHOLOGY,BIOCHEMISTRY,58,34,CK-MB,CK-MB,Yes,900.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,59,A058,CK-NAC/CPK,"CK-
NAC",Yes,700.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,61,35,CPK,CPK,Yes,"1,050.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,62,A116,CRP - Quantitative,"CRP-
Qua",Yes,600.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,65,A22,CUS,CUS,Yes,50.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,66,41,CUS 1.5 Hours After 75gm Glucose,"C1.5h75
g",Yes,20.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,67,42,CUS 1hour ABF,C1hABF,Yes,20.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,68,43,CUS 1hour After 100gm Glucose,"C1h100
g",Yes,20.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,69,44,CUS 1hour After 50gm Glucose,C1h50g,Yes,20.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,70,45,CUS 1hour After 75gm Glucose,C1h75g,Yes,20.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,71,46,CUS 1hour After Lunch,C1hAL,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,72,47,CUS 2 hours ABF,C2hABF,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,73,48,CUS 2 hours After 100gm Glucose,"C2h100
g",Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,74,49,CUS 2.5hours After 100gm Glucose,"C2.5h10
0g",Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,75,50,CUS 2hours After 75gm Glucose,C2h75g,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,76,51,CUS 2hours After Dinner,C2hAD,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,77,52,CUS 2hours After Food,C2hAF,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,78,53,CUS 2hours After Lunch,C2hAL,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,79,54,CUS 2hours After Meal,C2hAM,Yes,20.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,80,56,CUS Before Dinner,CBD,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,81,57,CUS Before Lunch,CBL,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,82,58,CUS Fasting,CF,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,83,59,CUS Random,CUS,Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,84,60,CUS ½ hours After 75gm Glucose,"C0.5h75
g",Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,85,61,CUS ½ hours After Breakfast,"C0.5hB
F",Yes,20.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,86,62,Calcium,CAL,Yes,300.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,87,A048,Calcium Fasting,CAL F,Yes,300.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,91,71,Chloride,CL,Yes,220.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,92,72,Cholesterol Total,CHO (T),Yes,280.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,93,A063,Cholesterol Total (Fasting),Chol (F),Yes,280.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,96,A029,Corresponding Urine Sugar (2AB),CUS,Yes,30.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,97,A056,Corresponding Urine Sugar (F),CUS,Yes,50.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,98,75,Creatinine (P),Creat,Yes,380.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,102,915,D-Dimer,D-dim,Yes,"1,500.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,104,11111,DHEA,DHSU,Yes,"4,000.00",Normal,72
PATHOLOGY,BIOCHEMISTRY,105,214,E-GFR (By MDRD Equation),E-GFR,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,106,A059,EGFR,E-GFR,Yes,"1,000.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,114,A020,Eye Exam & Colour Vision,,Yes,600.00,,
PATHOLOGY,BIOCHEMISTRY,117,2589,FASTING SGPT,FSGPT,Yes,380.00,Normal,7
PATHOLOGY,BIOCHEMISTRY,118,115,FBS,FBS,Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,119,A062,"FBS, CUS","FBS,CU
S",Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,120,1150,FDP (Fibrin Degradation Product),FDP,Yes,"1,500.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,122,9,Fasting Insulin,INSU,Yes,"1,600.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,123,A404,Fibrinogen,Fibrin,Yes,"1,200.00",Normal,240
PATHOLOGY,BIOCHEMISTRY,125,175,Fluid For ADA,FADA,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,126,153,Fluid For Amylase,AmyF,Yes,800.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,135,93,G6PD Lebel,G6PD,Yes,"6,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,136,94,GAMMA-GT,GGT,Yes,"1,200.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,138,97,Globulin,GLB,Yes,800.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,149,120,HDL Cholesterol,HDL,Yes,300.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,150,119,HDL Cholesterol (Fasting),HDLF,Yes,300.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,151,120,HbA1c,HbA1c,Yes,"1,200.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,153,87,Immuno Electrophoresis Globulin,EsisI,Yes,"5,000.00",Normal,240
PATHOLOGY,BIOCHEMISTRY,154,A061,Impedance/ SRT,,Yes,300.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,156,A040,Ionic Calcium (Ca++) - Fasting,CAL,Yes,"6,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,157,A093,"Iron Profile (IRON, TIBC, UIBC,
FERRITIN, Tans. saturation)","IronProfi
l",Yes,"2,400.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,158,A045,Joint Fluid For ADA,ADA,Yes,"1,200.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,159,91,Joint Fluid For Biochemical,FLUID,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,160,K001,KEROTYPING,KEROT YPING,Yes,"10,000.00",Normal,480
PATHOLOGY,BIOCHEMISTRY,161,122,LDH,LDH,Yes,"1,000.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,162,3568,LDL,LDL,Yes,280.00,Normal,4
PATHOLOGY,BIOCHEMISTRY,163,123,LDL Cholesterol (Fasting),LDLCF,Yes,280.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,168,128,Lipid Profile,LP,Yes,"1,050.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,169,129,Lipid Profile (Fasting),LP (F),Yes,"1,050.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,171,131,Lithium,Lith,Yes,"1,300.00",Normal,72
PATHOLOGY,BIOCHEMISTRY,172,124,Liver Function Test (LFT),LFT,Yes,900.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,173,132,Magnesium,Mag,Yes,"1,100.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,174,134,Micro Albumin,M ALBU,Yes,"1,050.00",Normal,5
PATHOLOGY,BIOCHEMISTRY,175,A067,MycoDot,,Yes,600.00,,
PATHOLOGY,BIOCHEMISTRY,178,601,OGTT (2 SAMPLE),OGTT(2 SP),Yes,480.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,179,95,OGTT (3 SAMPLE),"OGTT(3
SP)",Yes,540.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,180,137,Opiates,Opi,Yes,"1,500.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,181,2038,PLEURAL FLUID  STUDY FOR PH,PF-PH,Yes,220.00,Normal,24
PATHOLOGY,BIOCHEMISTRY,182,156,PO4 (Inorganic Phosphate),PO4,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,184,112,PPBS,PPBS,Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,185,55,PPBS With CUS,C2hPP,Yes,190.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,201,A031,Phosphorus,Phos,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,204,A047,Pleural Fluid For ADA,PFADA,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,205,36,Pleural Fluid For Biochemical,CSF,Yes,500.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,214,162,Pleural Fluid for LDH,PF-LDH,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,217,177,Potassium,K+,Yes,220.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,218,934,Protein C,Prt-C,Yes,"9,000.00",Normal,240
PATHOLOGY,BIOCHEMISTRY,220,936,Prothrombin Time (PT),PT,Yes,580.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,222,A402,RA - Quantitative,Ra-qua,Yes,600.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,223,A001,RBS,RBS,Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,224,A267,"RBS, CUS","RBS,CU S",Yes,180.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,227,A043,Renal Function Test,RFT,Yes,880.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,228,16,S Amylase,"S
Amylas e",Yes,"1,100.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,229,127,S Lipase,LIPASE,Yes,"1,000.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,230,197,S. Albumin & Protein,TP&A,Yes,500.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,231,9,S. Aldolage,ALDO,Yes,"1,200.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,232,A053,S. Electrolytes,"S.ELEC
T",Yes,920.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,233,E0214,S. GFR,GFR,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,234,1,S.A.G. Ratio,A/G-R,Yes,450.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,235,70,S.Ceruloplasmin,CRL,Yes,"4,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,236,73,S.Copper,Copp,Yes,"3,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,237,569,S.GGT,GGT,Yes,900.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,238,138,S.Osmolality,OSM,Yes,"1,100.00",Normal,168
PATHOLOGY,BIOCHEMISTRY,239,198,S.Total Protein,TP,Yes,550.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,241,3,SGOT (AST),SGOT,Yes,440.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,242,2,SGPT (ALT),SGPT,Yes,380.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,243,ADA,Serum ADA,ADA,Yes,"1,000.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,244,8,Serum Albumin,ALB,Yes,380.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,245,121,Serum Iron,Iron,Yes,"1,200.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,246,A038,Serum/Plasme ADA,SP ADA,Yes,"1,200.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,249,184,Sodium Urine,Na+U-S,Yes,220.00,Normal,72
PATHOLOGY,BIOCHEMISTRY,253,186,Synovial Fluid For Amylase,AmyF,Yes,"1,100.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,261,194,Synovial Fluid for Glucose,SF-G,Yes,150.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,262,195,Synovial Fluid for Protein,SF-P,Yes,400.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,265,196,TIBC,TIBC,Yes,"1,200.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,270,201,Triglycerides,TG,Yes,250.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,271,A051,Triglyecride (Fasting),Trig (F),Yes,250.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,272,A066,UCL(Uncomfortable Level Test),,Yes,500.00,,
PATHOLOGY,BIOCHEMISTRY,274,202,Urea,UREA,Yes,380.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,275,203,Uric Acid,UA,Yes,430.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,277,78,Urinary Creatinine,U CRET,Yes,300.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,278,83,Urinary Electrolytes,Elt-U,Yes,700.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,279,155,Urinary Lipase,Lipa-u,Yes,"1,100.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,280,165,Urinary Phosphate,Phos,Yes,800.00,Normal,96
PATHOLOGY,BIOCHEMISTRY,281,208,Urinary Sodium,Na24h,Yes,600.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,283,206,Urine Amylase,U.Amyla se,Yes,"1,100.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,284,A039,Urine Combilyzer,UC,Yes,600.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,285,64,Urine For 24(Hour) Total Calcium,"U.TCalc
24H",Yes,500.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,286,A042,Urine For 24(Hour) Total Protein,UTP24,Yes,450.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,287,7,Urine For ACR,ACR,Yes,"1,100.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,288,A060,Urine For Bile Pigments,UBP,Yes,120.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,289,192,Urine For Chloride,SF-C,Yes,700.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,290,21,Urine For Cortisol,"UrineCo
rt",Yes,"1,000.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,291,A024,Urine For Ketone body,Ukb,Yes,220.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,292,133,Urine For Micro Albomin,MALB,Yes,"1,050.00",Normal,6
PATHOLOGY,BIOCHEMISTRY,293,A050,Urine For Osmolality,UOsm,Yes,650.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,294,140,Urine For PCR,PCR,Yes,"1,100.00",Normal,3
PATHOLOGY,BIOCHEMISTRY,295,S001,Urine For Sodium,S001,Yes,700.00,Normal,12
PATHOLOGY,BIOCHEMISTRY,296,A026,"Urine For Sodium, Potassium and Chloride",Uspc,Yes,700.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,297,A049,Urine For Specific Gravity & PH,"USG
PH",Yes,100.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,298,L100,Urine for Amphetamine,URFAM PH,Yes,650.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,299,27,Urine for Benzodiazepines,Benic,Yes,650.00,Normal,3
PATHOLOGY,BIOCHEMISTRY,300,67,Urine for Cannabinoids,Cann,Yes,650.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,301,136,Urine for Opiates,opic,Yes,650.00,Normal,6
PATHOLOGY,BIOCHEMISTRY,302,207,Urine for Potassium,K24h,Yes,700.00,Normal,6
PATHOLOGY,CLINICAL PATHOLOGY,1,303,Albumin (Urine),ALB-U,Yes,260.00,Normal,6
PATHOLOGY,CLINICAL PATHOLOGY,2,304,Ascitic Fluid for AFB,AFB,Yes,400.00,Normal,24
PATHOLOGY,CLINICAL PATHOLOGY,6,215,CSF for ADA,CSF ADA,Yes,"1,000.00",Normal,3
PATHOLOGY,CLINICAL PATHOLOGY,15,1965,IFA,IFA,Yes,"7,500.00",Normal,240
PATHOLOGY,CLINICAL PATHOLOGY,18,7894,NAIL CLIPPING FOR FUNGUS,NCF,Yes,350.00,Normal,8
PATHOLOGY,CLINICAL PATHOLOGY,26,A0200,Semen Analysis,Semen A,Yes,450.00,Normal,3
PATHOLOGY,CLINICAL PATHOLOGY,31,987,Slit Skin Smear For AFB,SSAFB,Yes,500.00,Normal,6
PATHOLOGY,CLINICAL PATHOLOGY,33,379,Sputum For AFB ( 3 Days),AFB3,Yes,"1,000.00",Normal,72
PATHOLOGY,CLINICAL PATHOLOGY,34,301,Sputum for AFB,AFB,Yes,400.00,Normal,3
PATHOLOGY,CLINICAL PATHOLOGY,36,378,Sputum for AFB (2nd Sample),AFB2,Yes,650.00,Normal,48
PATHOLOGY,CLINICAL PATHOLOGY,38,355,Stool For OBT,S-OBT,Yes,250.00,Normal,3
PATHOLOGY,CLINICAL PATHOLOGY,39,353,Stool For R/M/E,S-RME,Yes,200.00,Normal,3
PATHOLOGY,CLINICAL PATHOLOGY,40,963,Stool For R/S,"STOOL
R/S",Yes,200.00,Normal,3
PATHOLOGY,CLINICAL PATHOLOGY,44,354,"Stool for R/S,R/M/E","S-
R/S,R/E",Yes,380.00,Normal,3
PATHOLOGY,CLINICAL PATHOLOGY,54,302,Urine For Acetone,ACT-U,Yes,120.00,Normal,6
PATHOLOGY,CLINICAL PATHOLOGY,55,309,Urine For Bile Salts,BIL-P,Yes,120.00,Normal,6
PATHOLOGY,CLINICAL PATHOLOGY,57,349,Urine For SP. Gravity,S-GRV,Yes,200.00,Normal,3
PATHOLOGY,CLINICAL PATHOLOGY,58,373,Urine For Urobilinogen,UROBL,Yes,120.00,Normal,3
PATHOLOGY,CLINICAL PATHOLOGY,61,205,Urine for Albumin,U.Albu min,Yes,120.00,Normal,6
PATHOLOGY,CLINICAL PATHOLOGY,63,369,Urine for R/M/E,U-R/M/E,Yes,340.00,Normal,3
PATHOLOGY,CYTO-PATHOLOGY,1,7892,ASCITIC FLUID FOR CYTOLOGY,AFC,Yes,800.00,Normal,72
PATHOLOGY,CYTO-PATHOLOGY,2,409,Ascitic Fluid Study,CYTO,Yes,"1,250.00",Normal,72
PATHOLOGY,CYTO-PATHOLOGY,3,401,Ascitic Fluid for Cytology with R/E,CYTO,Yes,800.00,Normal,6
PATHOLOGY,CYTO-PATHOLOGY,4,413,Aspiration of Pleural Fluid,CYTO,Yes,"1,250.00",Normal,6
PATHOLOGY,CYTO-PATHOLOGY,7,514,Both Nipple Discharge for Cytology,BNDFC,Yes,"1,500.00",Normal,72
PATHOLOGY,CYTO-PATHOLOGY,11,516,Cytology for Nipple Discharge,"Niplle
Cy",Yes,800.00,Normal,72
PATHOLOGY,CYTO-PATHOLOGY,13,402,Fluid For Cytology,CYTO,Yes,800.00,Normal,6
PATHOLOGY,CYTO-PATHOLOGY,14,410,Joint Fluid For Study,CYTO,Yes,"1,250.00",Normal,72
PATHOLOGY,CYTO-PATHOLOGY,16,4587,NASAL SWAB FOR  CYTOLOGY,NSFC,Yes,800.00,Normal,72
PATHOLOGY,CYTO-PATHOLOGY,17,420,Nipple Discharge for Cytology,CYTO,Yes,800.00,Normal,48
PATHOLOGY,CYTO-PATHOLOGY,18,319,Nipple Discharge for Study,NDFS,Yes,"1,250.00",Normal,72
PATHOLOGY,CYTO-PATHOLOGY,19,414,PUS For Cytology,CYTO,Yes,800.00,Normal,72
PATHOLOGY,CYTO-PATHOLOGY,20,407,Papes Smear Cytology,CYTO,Yes,950.00,Normal,3
PATHOLOGY,CYTO-PATHOLOGY,21,A070,Paps Smear R/E,PS R/E,Yes,950.00,Normal,6
PATHOLOGY,CYTO-PATHOLOGY,22,418,Paps Smear R/E/Gram Stain,CYTO,Yes,950.00,Normal,72
PATHOLOGY,CYTO-PATHOLOGY,23,404,Paritoneal Fluid for Cytology,CYTO,Yes,800.00,Normal,48
PATHOLOGY,CYTO-PATHOLOGY,26,A071,Pleural Fluid For Cytology,PFC,Yes,800.00,Normal,6
PATHOLOGY,CYTO-PATHOLOGY,27,422,Pleural Fluid Study,CYTO,Yes,"1,250.00",Normal,48
PATHOLOGY,CYTO-PATHOLOGY,30,423,Prostatic Smear For R/E & Cytology,CYTO,Yes,"1,350.00",Normal,6
PATHOLOGY,CYTO-PATHOLOGY,31,406,Prostatic Smear for Cytology,CYTO,Yes,950.00,Normal,72
PATHOLOGY,CYTO-PATHOLOGY,33,408,Sputum For Cytology,CYTO,Yes,650.00,Normal,48
PATHOLOGY,CYTO-PATHOLOGY,34,427,Sputum For Meligannt Cell,CYTO,Yes,800.00,Normal,6
PATHOLOGY,CYTO-PATHOLOGY,35,220,Sweeling Fluid For Study,,Yes,"1,250.00",Normal,72
PATHOLOGY,CYTO-PATHOLOGY,36,960,Synovial Fluid For Cytology,CYTO,Yes,800.00,Normal,72
PATHOLOGY,CYTO-PATHOLOGY,37,962,Synovial Fluid For Study,CYTO,Yes,"1,250.00",Normal,72
PATHOLOGY,CYTO-PATHOLOGY,38,428,"Synovial Fluid for Cytology (Cell
Count)",CYTO,Yes,800.00,Normal,72
PATHOLOGY,CYTO-PATHOLOGY,40,431,Urine for Cytology,CYTO,Yes,"1,000.00",Normal,48
PATHOLOGY,FNAC,1,FN02,FNAC,FNAC,Yes,"1,000.00",Normal,72
PATHOLOGY,FNAC,2,FN01,FNAC BOTH,FNAC-B,Yes,"2,000.00",Normal,72
PATHOLOGY,FNAC,3,FN03,FNAC BOTH BREAST,"F-B-
BREAS T",Yes,"2,000.00",Normal,72
PATHOLOGY,FNAC,4,FN04,FNAC CT GUIDED,F-CT G,Yes,"4,000.00",Normal,72
PATHOLOGY,FNAC,5,FN05,FNAC USG GUIDED,F-USG - G,Yes,"1,400.00",Normal,72
PATHOLOGY,FNAC,6,F001,Slide Back 01,,Yes,100.00,Normal,1
PATHOLOGY,FNAC,7,F002,Slide Back 02,,Yes,200.00,Normal,1
PATHOLOGY,HAEMATOLOGY,1,501,Absolute Neutrophil Count,ANC,Yes,500.00,Normal,6
PATHOLOGY,HAEMATOLOGY,2,503,BLOOD FLIM STUDY (PBF),PBF,Yes,400.00,Normal,5
PATHOLOGY,HAEMATOLOGY,3,502,BT CT,"BT,CT",Yes,180.00,Normal,3
PATHOLOGY,HAEMATOLOGY,5,0907_1,Blood Grouping,BG,Yes,150.00,Normal,3
PATHOLOGY,HAEMATOLOGY,6,2007,"Bone Marrow Study Collection
Charge",,Yes,"2,000.00",Normal,72
PATHOLOGY,HAEMATOLOGY,7,505,Bone Marrow Study Test,Bone-M,Yes,"2,500.00",Normal,18
PATHOLOGY,HAEMATOLOGY,10,512,CBC,CBC,Yes,400.00,Normal,3
PATHOLOGY,HAEMATOLOGY,15,A008,CBP,CBP,Yes,500.00,Normal,3
